Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB1866,Woraiyur,10.86592,78.62689,Trichy,10.87429,78.66255,16.63,39,Auto,30,110,0.5543333333333333,60.98,120,26,546,507,39
CAB1867,Trichy,10.86423,78.71272,Trichy,10.88928,78.60688,29.81,63,Auto,30,110,0.9936666666666666,109.3,186,28,781,695,86
CAB1868,Thillai Nagar,10.81684,78.63358,Thillai Nagar,10.70022,78.70402,41.41,101,Auto,30,110,1.3803333333333332,151.84,108,26,997,945,52
CAB1869,Airport,10.7737,78.69358,Thillai Nagar,10.72286,78.63299,3.65,9,Bike,45,110,0.0811111111111111,8.92,125,30,306,258,48
CAB1870,Airport,10.79011,78.74191,Kattur,10.877,78.65553,21.9,39,Hatchback,18,110,1.2166666666666666,133.83,50,78,657,579,78
CAB1871,Woraiyur,10.81781,78.77666,Kattur,10.81234,78.60051,5.99,14,Sedan,15,110,0.3993333333333334,43.93,91,75,331,259,72
CAB1872,Kattur,10.80663,78.70117,Thillai Nagar,10.80579,78.73931,31.22,48,Auto,30,110,1.0406666666666666,114.47,193,69,883,847,36
CAB1873,Woraiyur,10.82548,78.67795,Kattur,10.89321,78.70896,35.53,55,Sedan,15,110,2.368666666666667,260.55,144,26,976,944,32
CAB1874,Woraiyur,10.77304,78.65578,Woraiyur,10.84416,78.76622,18.75,31,Sedan,15,110,1.25,137.5,132,27,614,581,33
CAB1875,Thillai Nagar,10.8393,78.63334,Airport,10.89596,78.75773,28.33,40,Hatchback,18,110,1.573888888888889,173.13,190,50,842,749,93
CAB1876,Airport,10.78332,78.75008,Srirangam,10.77362,78.69139,15.82,33,Auto,30,110,0.5273333333333333,58.01,61,77,516,483,33
CAB1877,Thillai Nagar,10.73317,78.67185,Woraiyur,10.79096,78.70136,39.95,62,Auto,30,110,1.3316666666666668,146.48,140,55,889,836,53
CAB1878,Srirangam,10.80879,78.62279,Airport,10.847,78.74317,48.0,107,Sedan,15,110,3.2,352.0,197,57,1322,1255,67
CAB1879,Trichy,10.79343,78.62836,Kattur,10.83887,78.67502,3.93,5,Bike,45,110,0.08733333333333333,9.61,192,66,389,331,58
CAB1880,Trichy,10.79757,78.6718,Kattur,10.87759,78.7156,31.21,39,Bike,45,110,0.6935555555555556,76.29,176,71,798,727,71
CAB1881,Srirangam,10.74528,78.67499,Kattur,10.86661,78.72518,37.32,65,Auto,30,110,1.244,136.84,82,58,865,775,90
CAB1882,Trichy,10.89707,78.78108,Trichy,10.83433,78.61731,44.05,58,Auto,30,110,1.4683333333333333,161.52,191,71,1013,966,47
CAB1883,Thillai Nagar,10.74726,78.6828,Kattur,10.87689,78.75135,10.11,15,Hatchback,18,110,0.5616666666666666,61.78,172,58,474,399,75
CAB1884,Thillai Nagar,10.72663,78.75467,Airport,10.85719,78.79938,24.17,54,Hatchback,18,110,1.3427777777777778,147.71,81,79,741,661,80
CAB1885,Kattur,10.84668,78.72942,Thillai Nagar,10.88456,78.6331,34.55,57,Sedan,15,110,2.3033333333333332,253.37,193,70,1060,998,62
CAB1886,Srirangam,10.894,78.6051,Thillai Nagar,10.84932,78.68426,35.93,53,Bike,45,110,0.7984444444444444,87.83,113,60,761,666,95
CAB1887,Kattur,10.81972,78.67537,Kattur,10.80291,78.61765,7.99,14,Bike,45,110,0.17755555555555555,19.53,91,31,323,237,86
CAB1888,Kattur,10.87032,78.71074,Kattur,10.80256,78.71365,12.78,25,Sedan,15,110,0.852,93.72,198,72,572,480,92
CAB1889,Airport,10.85643,78.66565,Kattur,10.86084,78.76283,43.15,86,Bike,45,110,0.9588888888888889,105.48,115,60,953,859,94
CAB1890,Srirangam,10.8442,78.6539,Thillai Nagar,10.83176,78.78191,19.23,34,Sedan,15,110,1.282,141.02,200,34,728,656,72
CAB1891,Srirangam,10.74993,78.75395,Woraiyur,10.7033,78.79537,9.92,24,Bike,45,110,0.22044444444444444,24.25,187,26,477,413,64
CAB1892,Kattur,10.82329,78.65164,Srirangam,10.72855,78.72802,49.23,98,Sedan,15,110,3.2819999999999996,361.02,117,76,1300,1223,77
CAB1893,Airport,10.76326,78.75655,Woraiyur,10.79087,78.72925,24.77,32,Sedan,15,110,1.6513333333333333,181.65,187,54,768,684,84
CAB1894,Thillai Nagar,10.73018,78.75632,Airport,10.85319,78.62,16.74,25,Bike,45,110,0.37199999999999994,40.92,66,36,398,320,78
CAB1895,Thillai Nagar,10.72835,78.69663,Trichy,10.83235,78.75715,17.01,31,Bike,45,110,0.37800000000000006,41.58,52,43,456,418,38
CAB1896,Thillai Nagar,10.84044,78.77046,Kattur,10.82569,78.62553,2.39,4,Hatchback,18,110,0.13277777777777777,14.61,115,50,281,222,59
CAB1897,Trichy,10.76747,78.63284,Srirangam,10.86345,78.67624,22.55,37,Auto,30,110,0.7516666666666667,82.68,59,20,547,472,75
CAB1898,Thillai Nagar,10.87519,78.76854,Kattur,10.77236,78.75746,3.54,9,Hatchback,18,110,0.19666666666666666,21.63,125,51,321,224,97
CAB1899,Trichy,10.83802,78.78145,Srirangam,10.76117,78.76954,30.2,63,Sedan,15,110,2.013333333333333,221.47,193,41,929,835,94
CAB1900,Srirangam,10.87965,78.60663,Woraiyur,10.8011,78.79808,24.79,34,Sedan,15,110,1.6526666666666665,181.79,176,29,754,699,55
CAB1901,Kattur,10.76622,78.63426,Airport,10.77363,78.61441,2.46,5,Hatchback,18,110,0.13666666666666666,15.03,155,44,283,228,55
CAB1902,Trichy,10.83195,78.79444,Srirangam,10.76523,78.65164,36.06,89,Bike,45,110,0.8013333333333333,88.15,149,67,911,847,64
CAB1903,Woraiyur,10.82441,78.60702,Srirangam,10.81433,78.61832,17.81,26,Hatchback,18,110,0.9894444444444443,108.84,117,44,520,423,97
CAB1904,Srirangam,10.8881,78.67218,Airport,10.79278,78.70487,16.53,33,Hatchback,18,110,0.9183333333333334,101.02,117,27,547,454,93
CAB1905,Woraiyur,10.76135,78.756,Srirangam,10.88834,78.73216,20.67,42,Bike,45,110,0.45933333333333337,50.53,163,72,661,567,94
CAB1906,Srirangam,10.70482,78.79749,Airport,10.70274,78.61612,45.13,58,Sedan,15,110,3.008666666666667,330.95,182,54,1226,1179,47
CAB1907,Airport,10.74215,78.62714,Srirangam,10.79649,78.66593,45.94,58,Hatchback,18,110,2.552222222222222,280.74,93,69,1096,1047,49
CAB1908,Woraiyur,10.78575,78.64927,Srirangam,10.79695,78.72691,6.08,14,Auto,30,110,0.20266666666666666,22.29,178,54,415,348,67
CAB1909,Trichy,10.83138,78.68664,Woraiyur,10.72332,78.71348,23.44,39,Bike,45,110,0.520888888888889,57.3,196,46,643,556,87
CAB1910,Kattur,10.86607,78.66923,Kattur,10.82918,78.76895,17.65,26,Hatchback,18,110,0.9805555555555555,107.86,187,74,665,619,46
CAB1911,Thillai Nagar,10.81801,78.70325,Airport,10.85568,78.7865,3.94,9,Auto,30,110,0.13133333333333333,14.45,148,51,371,279,92
CAB1912,Kattur,10.79824,78.66255,Trichy,10.89417,78.641,23.39,29,Auto,30,110,0.7796666666666667,85.76,122,56,621,530,91
CAB1913,Kattur,10.71346,78.64685,Srirangam,10.80663,78.79162,23.9,42,Sedan,15,110,1.5933333333333333,175.27,198,57,786,742,44
CAB1914,Kattur,10.7554,78.68742,Thillai Nagar,10.75191,78.76955,27.08,58,Auto,30,110,0.9026666666666666,99.29,90,71,677,616,61
CAB1915,Airport,10.75976,78.7386,Thillai Nagar,10.76068,78.75295,20.62,49,Sedan,15,110,1.3746666666666667,151.21,193,51,786,701,85
CAB1916,Srirangam,10.81748,78.72595,Airport,10.89701,78.77217,22.05,30,Sedan,15,110,1.47,161.7,59,42,566,496,70
CAB1917,Trichy,10.86158,78.78631,Kattur,10.77311,78.78734,26.52,57,Sedan,15,110,1.768,194.48,125,47,836,776,60
CAB1918,Thillai Nagar,10.75522,78.64778,Trichy,10.72559,78.68317,19.76,30,Sedan,15,110,1.3173333333333335,144.91,59,36,574,525,49
CAB1919,Trichy,10.81976,78.6893,Kattur,10.86783,78.67514,49.2,113,Sedan,15,110,3.2800000000000002,360.8,150,46,1296,1249,47
CAB1920,Kattur,10.85073,78.60297,Kattur,10.81884,78.61736,44.74,57,Sedan,15,110,2.982666666666667,328.09,59,66,1067,1001,66
CAB1921,Airport,10.82546,78.63543,Woraiyur,10.83538,78.78467,18.72,29,Bike,45,110,0.416,45.76,144,45,562,527,35
CAB1922,Airport,10.81258,78.69547,Woraiyur,10.88942,78.60293,26.8,36,Bike,45,110,0.5955555555555556,65.51,124,28,598,532,66
CAB1923,Woraiyur,10.8791,78.63193,Trichy,10.7303,78.6186,32.81,45,Bike,45,110,0.7291111111111112,80.2,134,77,788,741,47
CAB1924,Airport,10.82523,78.77775,Airport,10.70696,78.64363,13.25,31,Hatchback,18,110,0.7361111111111112,80.97,112,43,486,429,57
CAB1925,Trichy,10.88859,78.60187,Thillai Nagar,10.82691,78.7779,43.75,105,Bike,45,110,0.9722222222222222,106.94,167,34,1009,925,84
CAB1926,Thillai Nagar,10.84486,78.76277,Airport,10.77334,78.61887,3.28,4,Auto,30,110,0.10933333333333332,12.03,68,41,256,211,45
CAB1927,Kattur,10.71466,78.79254,Trichy,10.82581,78.78888,7.6,10,Bike,45,110,0.1688888888888889,18.58,105,55,326,292,34
CAB1928,Thillai Nagar,10.76059,78.66661,Woraiyur,10.76415,78.74775,14.93,23,Bike,45,110,0.3317777777777778,36.5,120,26,473,396,77
CAB1929,Srirangam,10.87956,78.66157,Kattur,10.75236,78.7174,30.12,44,Hatchback,18,110,1.6733333333333333,184.07,114,59,782,689,93
CAB1930,Trichy,10.8729,78.61121,Trichy,10.77957,78.75989,45.9,83,Sedan,15,110,3.06,336.6,109,53,1219,1152,67
CAB1931,Airport,10.85935,78.73069,Kattur,10.80758,78.69997,36.87,81,Hatchback,18,110,2.0483333333333333,225.32,122,74,1035,951,84
CAB1932,Kattur,10.7589,78.73665,Airport,10.76867,78.6703,28.08,58,Bike,45,110,0.624,68.64,105,44,664,617,47
CAB1933,Kattur,10.78541,78.63591,Airport,10.81758,78.7073,38.81,58,Hatchback,18,110,2.156111111111111,237.17,166,62,1045,1001,44
CAB1934,Srirangam,10.76264,78.64569,Srirangam,10.86893,78.6781,13.87,18,Bike,45,110,0.30822222222222223,33.9,106,32,377,336,41
CAB1935,Trichy,10.84997,78.67312,Airport,10.71135,78.69526,21.28,27,Hatchback,18,110,1.1822222222222223,130.04,148,23,609,530,79
CAB1936,Kattur,10.76465,78.72443,Thillai Nagar,10.80283,78.61217,33.07,49,Bike,45,110,0.7348888888888889,80.84,78,55,714,620,94
CAB1937,Kattur,10.72958,78.77798,Airport,10.73738,78.77143,47.14,90,Bike,45,110,1.0475555555555556,115.23,160,76,1040,976,64
CAB1938,Airport,10.83132,78.72324,Srirangam,10.83196,78.73951,35.31,61,Hatchback,18,110,1.961666666666667,215.78,132,69,986,886,100
CAB1939,Thillai Nagar,10.76317,78.7814,Thillai Nagar,10.83235,78.67496,25.31,49,Bike,45,110,0.5624444444444444,61.87,65,40,557,485,72
CAB1940,Srirangam,10.70163,78.6257,Airport,10.79538,78.60988,10.01,13,Bike,45,110,0.22244444444444444,24.47,122,68,388,305,83
CAB1941,Trichy,10.70096,78.69885,Airport,10.88598,78.75417,42.74,78,Sedan,15,110,2.8493333333333335,313.43,190,80,1248,1190,58
CAB1942,Srirangam,10.87088,78.78481,Kattur,10.84932,78.64406,7.09,11,Sedan,15,110,0.4726666666666667,51.99,167,22,395,358,37
CAB1943,Trichy,10.7112,78.68239,Kattur,10.84207,78.69469,34.62,50,Sedan,15,110,2.308,253.88,108,21,896,827,69
CAB1944,Woraiyur,10.72968,78.67387,Airport,10.80659,78.77807,12.81,17,Sedan,15,110,0.854,93.94,192,44,543,457,86
CAB1945,Airport,10.79992,78.67417,Woraiyur,10.75092,78.76112,20.78,31,Auto,30,110,0.6926666666666667,76.19,110,48,533,451,82
CAB1946,Thillai Nagar,10.87497,78.65794,Airport,10.87307,78.75437,41.51,53,Hatchback,18,110,2.306111111111111,253.67,196,25,1052,988,64
CAB1947,Thillai Nagar,10.75502,78.65238,Woraiyur,10.89688,78.61818,46.13,81,Sedan,15,110,3.0753333333333335,338.29,51,48,1135,1104,31
CAB1948,Woraiyur,10.8435,78.77672,Kattur,10.84608,78.60317,15.38,25,Sedan,15,110,1.0253333333333334,112.79,123,67,583,518,65
CAB1949,Woraiyur,10.83483,78.69515,Airport,10.76599,78.77455,48.04,72,Bike,45,110,1.0675555555555556,117.43,173,45,1054,1003,51
CAB1950,Woraiyur,10.80222,78.60344,Airport,10.76308,78.74913,18.16,26,Bike,45,110,0.40355555555555556,44.39,145,71,558,524,34
CAB1951,Trichy,10.71008,78.60319,Kattur,10.87614,78.67019,48.21,95,Sedan,15,110,3.214,353.54,199,33,1355,1312,43
CAB1952,Trichy,10.82873,78.62217,Kattur,10.82601,78.76697,16.19,24,Bike,45,110,0.3597777777777778,39.58,192,43,562,463,99
CAB1953,Srirangam,10.81814,78.77991,Thillai Nagar,10.87393,78.74173,15.96,33,Bike,45,110,0.3546666666666667,39.01,103,33,477,407,70
CAB1954,Srirangam,10.71323,78.61734,Srirangam,10.86177,78.73144,29.03,40,Sedan,15,110,1.9353333333333333,212.89,101,80,791,751,40
CAB1955,Woraiyur,10.76057,78.63785,Thillai Nagar,10.80792,78.61735,27.1,48,Hatchback,18,110,1.5055555555555555,165.61,65,68,697,642,55
CAB1956,Kattur,10.87637,78.71132,Airport,10.80285,78.6981,39.63,75,Hatchback,18,110,2.2016666666666667,242.18,81,23,913,882,31
CAB1957,Airport,10.84811,78.74178,Thillai Nagar,10.85015,78.7598,13.27,21,Hatchback,18,110,0.7372222222222222,81.09,159,61,553,504,49
CAB1958,Airport,10.83627,78.61286,Woraiyur,10.81392,78.7282,11.73,20,Sedan,15,110,0.782,86.02,154,79,535,483,52
CAB1959,Kattur,10.88098,78.77327,Airport,10.76777,78.71052,5.67,9,Auto,30,110,0.189,20.79,138,30,357,285,72
CAB1960,Srirangam,10.89983,78.61539,Thillai Nagar,10.79177,78.77382,17.8,23,Bike,45,110,0.39555555555555555,43.51,135,25,522,476,46
CAB1961,Thillai Nagar,10.7455,78.6497,Woraiyur,10.75917,78.63102,3.92,6,Auto,30,110,0.13066666666666665,14.37,72,25,208,159,49
CAB1962,Kattur,10.8216,78.65507,Woraiyur,10.72372,78.619,17.09,40,Hatchback,18,110,0.9494444444444444,104.44,87,23,536,438,98
CAB1963,Woraiyur,10.83319,78.62307,Woraiyur,10.85431,78.7716,31.96,48,Hatchback,18,110,1.7755555555555556,195.31,116,26,779,706,73
CAB1964,Woraiyur,10.81966,78.6288,Airport,10.71248,78.63398,39.26,50,Sedan,15,110,2.6173333333333333,287.91,182,20,1061,976,85
CAB1965,Woraiyur,10.72893,78.69081,Srirangam,10.73637,78.68003,28.0,55,Bike,45,110,0.6222222222222222,68.44,87,33,617,587,30
CAB1966,Thillai Nagar,10.86451,78.72238,Thillai Nagar,10.89977,78.73882,10.15,17,Hatchback,18,110,0.5638888888888889,62.03,59,75,354,273,81
CAB1967,Airport,10.78024,78.76093,Thillai Nagar,10.83344,78.65107,41.65,82,Bike,45,110,0.9255555555555556,101.81,72,66,840,801,39
CAB1968,Woraiyur,10.73938,78.72114,Airport,10.74111,78.73725,6.3,10,Sedan,15,110,0.42,46.2,126,51,344,287,57
CAB1969,Trichy,10.84676,78.62747,Thillai Nagar,10.83619,78.64544,33.91,51,Sedan,15,110,2.2606666666666664,248.67,79,49,898,842,56
CAB1970,Airport,10.76107,78.70036,Woraiyur,10.7723,78.73335,36.55,58,Bike,45,110,0.8122222222222222,89.34,178,54,830,765,65
CAB1971,Airport,10.73889,78.7566,Airport,10.81727,78.71417,9.33,18,Auto,30,110,0.311,34.21,171,55,452,400,52
CAB1972,Woraiyur,10.76844,78.71825,Airport,10.82195,78.69132,35.2,54,Auto,30,110,1.1733333333333333,129.07,103,20,746,678,68
CAB1973,Trichy,10.71819,78.74091,Woraiyur,10.89523,78.74044,45.56,67,Bike,45,110,1.0124444444444445,111.37,105,36,895,832,63
CAB1974,Trichy,10.77931,78.60075,Trichy,10.89608,78.72797,9.61,18,Sedan,15,110,0.6406666666666666,70.47,105,43,382,309,73
CAB1975,Kattur,10.86171,78.69925,Trichy,10.71322,78.6843,38.72,56,Sedan,15,110,2.5813333333333333,283.95,92,44,984,943,41
CAB1976,Srirangam,10.88384,78.66782,Srirangam,10.80583,78.681,45.46,69,Bike,45,110,1.0102222222222221,111.12,159,72,1009,916,93
CAB1977,Thillai Nagar,10.76544,78.63701,Kattur,10.86341,78.62118,35.96,88,Auto,30,110,1.1986666666666668,131.85,129,56,882,812,70
CAB1978,Trichy,10.80391,78.70241,Airport,10.72507,78.79349,15.2,31,Bike,45,110,0.3377777777777778,37.16,78,50,427,350,77
CAB1979,Kattur,10.79695,78.68604,Woraiyur,10.7089,78.65413,22.63,35,Hatchback,18,110,1.2572222222222222,138.29,60,49,615,524,91
CAB1980,Srirangam,10.82574,78.73562,Woraiyur,10.87068,78.63519,2.1,3,Sedan,15,110,0.14,15.4,170,46,328,233,95
CAB1981,Thillai Nagar,10.78714,78.78072,Kattur,10.7099,78.62922,7.34,11,Auto,30,110,0.24466666666666667,26.91,124,73,378,278,100
CAB1982,Trichy,10.88613,78.67018,Airport,10.86151,78.71267,48.85,68,Bike,45,110,1.0855555555555556,119.41,108,31,925,880,45
CAB1983,Srirangam,10.89228,78.78222,Srirangam,10.8281,78.63747,34.79,65,Hatchback,18,110,1.9327777777777777,212.61,149,73,988,903,85
CAB1984,Woraiyur,10.80176,78.76323,Srirangam,10.70291,78.73266,2.51,3,Hatchback,18,110,0.13944444444444443,15.34,151,21,306,235,71
CAB1985,Kattur,10.75834,78.74265,Trichy,10.73032,78.71763,2.77,5,Bike,45,110,0.06155555555555556,6.77,125,44,255,198,57
CAB1986,Thillai Nagar,10.73257,78.70645,Airport,10.88638,78.67681,18.22,34,Auto,30,110,0.6073333333333333,66.81,150,60,570,539,31
CAB1987,Kattur,10.74887,78.64942,Kattur,10.8706,78.60501,12.61,16,Bike,45,110,0.2802222222222222,30.82,117,72,402,313,89
CAB1988,Airport,10.83288,78.66085,Srirangam,10.80156,78.68566,38.37,74,Hatchback,18,110,2.1316666666666664,234.48,111,62,967,933,34
CAB1989,Trichy,10.88932,78.76738,Kattur,10.81221,78.68711,36.02,73,Bike,45,110,0.8004444444444445,88.05,105,62,819,773,46
CAB1990,Kattur,10.83805,78.62182,Woraiyur,10.72637,78.64075,33.13,52,Sedan,15,110,2.208666666666667,242.95,86,52,848,777,71
CAB1991,Woraiyur,10.80746,78.74568,Srirangam,10.76629,78.64229,14.1,26,Sedan,15,110,0.94,103.4,145,34,558,477,81
CAB1992,Srirangam,10.8751,78.70104,Kattur,10.87468,78.64325,20.2,33,Sedan,15,110,1.3466666666666667,148.13,61,67,626,596,30
CAB1993,Thillai Nagar,10.78073,78.6908,Kattur,10.73904,78.62465,20.23,35,Bike,45,110,0.44955555555555554,49.45,93,24,478,406,72
CAB1994,Thillai Nagar,10.83076,78.64075,Thillai Nagar,10.85121,78.64737,19.49,27,Sedan,15,110,1.2993333333333332,142.93,179,24,681,640,41
CAB1995,Srirangam,10.7856,78.61938,Kattur,10.80479,78.67656,37.99,53,Auto,30,110,1.2663333333333333,139.3,126,30,803,756,47
CAB1996,Airport,10.79482,78.64891,Airport,10.70832,78.72602,5.97,10,Bike,45,110,0.13266666666666665,14.59,113,38,268,207,61
CAB1997,Woraiyur,10.84404,78.63879,Thillai Nagar,10.75023,78.67165,30.77,68,Bike,45,110,0.6837777777777778,75.22,161,24,767,729,38
CAB1998,Trichy,10.79681,78.71636,Airport,10.7945,78.7574,48.14,101,Sedan,15,110,3.2093333333333334,353.03,181,75,1378,1297,81
CAB1999,Trichy,10.70338,78.77498,Airport,10.84741,78.69253,21.73,31,Sedan,15,110,1.4486666666666668,159.35,125,26,625,558,67
CAB2000,Kattur,10.80368,78.77949,Woraiyur,10.85697,78.65751,40.89,100,Hatchback,18,110,2.2716666666666665,249.88,129,62,1081,1036,45
CAB2001,Kattur,10.74474,78.74698,Thillai Nagar,10.77761,78.69223,41.22,53,Auto,30,110,1.3739999999999999,151.14,60,63,814,751,63
CAB2002,Trichy,10.78672,78.71237,Kattur,10.79677,78.61547,33.2,51,Hatchback,18,110,1.8444444444444446,202.89,60,26,812,758,54
CAB2003,Woraiyur,10.84014,78.75932,Thillai Nagar,10.73518,78.65009,6.59,10,Auto,30,110,0.21966666666666665,24.16,158,40,401,349,52
CAB2004,Srirangam,10.77084,78.69179,Thillai Nagar,10.82178,78.63898,47.99,114,Hatchback,18,110,2.6661111111111113,293.27,182,71,1290,1241,49
CAB2005,Srirangam,10.775,78.6587,Thillai Nagar,10.73556,78.70827,25.02,42,Hatchback,18,110,1.39,152.9,147,79,802,712,90
CAB2006,Kattur,10.85815,78.69647,Woraiyur,10.73584,78.72648,47.71,89,Sedan,15,110,3.1806666666666668,349.87,116,25,1203,1107,96
CAB2007,Srirangam,10.80267,78.7166,Woraiyur,10.77706,78.67922,25.7,38,Bike,45,110,0.5711111111111111,62.82,141,57,620,536,84
CAB2008,Srirangam,10.86658,78.7303,Srirangam,10.81688,78.69066,10.88,17,Sedan,15,110,0.7253333333333334,79.79,129,71,492,392,100
CAB2009,Trichy,10.85595,78.64351,Srirangam,10.88926,78.7454,40.56,54,Auto,30,110,1.352,148.72,125,49,917,817,100
CAB2010,Woraiyur,10.79276,78.60453,Thillai Nagar,10.74288,78.69592,48.31,117,Hatchback,18,110,2.683888888888889,295.23,132,39,1247,1190,57
CAB2011,Airport,10.89813,78.622,Airport,10.7272,78.78969,8.9,12,Auto,30,110,0.2966666666666667,32.63,76,42,363,263,100
CAB2012,Airport,10.77188,78.74339,Kattur,10.77125,78.73547,44.72,96,Hatchback,18,110,2.4844444444444442,273.29,88,33,1096,1059,37
CAB2013,Trichy,10.73995,78.73438,Trichy,10.7392,78.72303,13.77,29,Hatchback,18,110,0.765,84.15,121,28,521,491,30
CAB2014,Trichy,10.71362,78.67839,Airport,10.76927,78.78773,12.64,29,Bike,45,110,0.2808888888888889,30.9,64,65,425,328,97
CAB2015,Woraiyur,10.79097,78.62378,Trichy,10.8047,78.68367,29.01,63,Auto,30,110,0.9670000000000001,106.37,142,63,801,758,43
CAB2016,Trichy,10.81728,78.70138,Airport,10.71892,78.69718,9.23,12,Sedan,15,110,0.6153333333333334,67.69,200,26,506,433,73
CAB2017,Srirangam,10.70539,78.74681,Thillai Nagar,10.71089,78.77623,4.37,6,Auto,30,110,0.14566666666666667,16.02,199,50,412,355,57
CAB2018,Trichy,10.88391,78.63065,Srirangam,10.81052,78.67076,41.9,67,Hatchback,18,110,2.3277777777777775,256.06,85,23,962,921,41
CAB2019,Trichy,10.89537,78.71877,Thillai Nagar,10.87388,78.77427,12.71,24,Sedan,15,110,0.8473333333333334,93.21,189,54,580,517,63
CAB2020,Woraiyur,10.86752,78.60866,Srirangam,10.70834,78.68981,31.76,63,Hatchback,18,110,1.7644444444444445,194.09,139,67,919,871,48
CAB2021,Woraiyur,10.89007,78.65875,Thillai Nagar,10.84908,78.64624,44.21,71,Bike,45,110,0.9824444444444445,108.07,82,45,870,791,79
CAB2022,Trichy,10.88442,78.69663,Kattur,10.77169,78.71731,44.35,68,Auto,30,110,1.4783333333333333,162.62,154,22,989,959,30
CAB2023,Thillai Nagar,10.89804,78.78128,Srirangam,10.75933,78.66062,9.86,13,Hatchback,18,110,0.5477777777777777,60.26,92,63,396,296,100
CAB2024,Trichy,10.73712,78.636,Trichy,10.73248,78.62848,29.24,48,Hatchback,18,110,1.6244444444444444,178.69,117,70,839,777,62
CAB2025,Woraiyur,10.70122,78.72084,Kattur,10.85699,78.69108,8.62,15,Bike,45,110,0.19155555555555553,21.07,70,45,342,307,35
CAB2026,Airport,10.81965,78.7585,Kattur,10.81299,78.65925,29.97,57,Sedan,15,110,1.998,219.78,130,22,817,777,40
CAB2027,Trichy,10.70327,78.73793,Kattur,10.84239,78.75916,19.61,35,Auto,30,110,0.6536666666666666,71.9,92,26,482,396,86
CAB2028,Airport,10.78394,78.70006,Trichy,10.70447,78.7807,4.22,7,Bike,45,110,0.09377777777777777,10.32,186,35,338,275,63
CAB2029,Trichy,10.70213,78.6128,Airport,10.78582,78.63631,49.62,86,Sedan,15,110,3.308,363.88,125,32,1258,1208,50
CAB2030,Woraiyur,10.81311,78.61458,Trichy,10.77769,78.6896,12.48,21,Sedan,15,110,0.8320000000000001,91.52,159,47,561,493,68
CAB2031,Thillai Nagar,10.70645,78.73514,Airport,10.71682,78.61013,26.6,34,Auto,30,110,0.8866666666666667,97.53,134,65,678,603,75
CAB2032,Srirangam,10.8973,78.7231,Woraiyur,10.80271,78.74116,17.71,24,Hatchback,18,110,0.9838888888888889,108.23,61,56,484,410,74
CAB2033,Thillai Nagar,10.8437,78.68044,Thillai Nagar,10.83271,78.73889,13.49,21,Hatchback,18,110,0.7494444444444445,82.44,154,77,536,477,59
CAB2034,Airport,10.78615,78.70189,Thillai Nagar,10.8629,78.61854,32.31,45,Hatchback,18,110,1.7950000000000002,197.45,125,41,817,752,65
CAB2035,Trichy,10.81094,78.79532,Srirangam,10.72611,78.60774,39.48,94,Bike,45,110,0.8773333333333333,96.51,134,62,930,883,47
CAB2036,Kattur,10.76633,78.62536,Woraiyur,10.79116,78.6747,18.12,28,Bike,45,110,0.4026666666666667,44.29,171,58,585,542,43
CAB2037,Srirangam,10.89758,78.65311,Airport,10.79417,78.60666,2.05,3,Sedan,15,110,0.13666666666666666,15.03,133,63,305,242,63
CAB2038,Srirangam,10.75377,78.7778,Srirangam,10.74022,78.61483,12.1,17,Bike,45,110,0.2688888888888889,29.58,60,24,313,248,65
CAB2039,Airport,10.74622,78.71414,Airport,10.83198,78.68069,21.58,50,Sedan,15,110,1.4386666666666665,158.25,164,72,775,744,31
CAB2040,Srirangam,10.72743,78.66919,Woraiyur,10.80633,78.63232,32.41,63,Bike,45,110,0.7202222222222221,79.22,138,27,716,666,50
